name|video|start|end|speaker|orth|translation
22February_2010_Monday_tagesschau-3246|22February_2010_Monday_tagesschau-3246/1/*.png|-1|-1|Signer01|NORDOST HEUTE NACHT TROCKEN IN-KOMMEND REGEN NORDWEST REGEN|im südosten ist es heute nacht trocken sonst regnet es zeitweise in der nordhälfte teilweise kräftig
22February_2010_Monday_tagesschau-3247|22February_2010_Monday_tagesschau-3247/1/*.png|-1|-1|Signer01|NORD IX SCHNEE KOENNEN|ganz im norden fällt hier und da schnee
22September_2010_Wednesday_tagesschau-3258|22September_2010_Wednesday_tagesschau-3258/1/*.png|-1|-1|Signer01|HEUTE NACHT MEHR KLAR STERN KOENNEN SEHEN LEICHT WOLKE BESONDERS NAH FLUSS MITTE SUED REGION NEBEL QUELL WOLKE|in der nacht ist es meist klar oder nur leicht bewölkt besonders in den flussniederungen in der mitte und des südens wabern wieder ein paar nebelfelder
27August_2009_Thursday_tagesschau-3267|27August_2009_Thursday_tagesschau-3267/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN FREITAG ACHT ZWANZIG AUGUST|und nun die wettervorhersage für morgen freitag den achtundzwanzigsten august
27August_2009_Thursday_tagesschau-3268|27August_2009_Thursday_tagesschau-3268/1/*.png|-1|-1|Signer01|SCHOTTLAND WOLKE TIEF NORWEGEN|von schottland zieht ein tief nach norwegen
27August_2009_Thursday_tagesschau-3269|27August_2009_Thursday_tagesschau-3269/1/*.png|-1|-1|Signer01|WOLKE NAEHERN DEUTSCH LAND KUEHL KOMMEN|seine kaltfront erreicht morgen auch deutschland inklusive wolken
15March_2011_Tuesday_tagesschau-3322|15March_2011_Tuesday_tagesschau-3322/1/*.png|-1|-1|Signer05|SKANDINAVIEN IX HOCH MEHR KOMMEN|das hoch über skandinavien verlagert sich ein wenig nach osten
15March_2011_Tuesday_tagesschau-3325|15March_2011_Tuesday_tagesschau-3325/1/*.png|-1|-1|Signer05|FLUSS BIS L REGION WOLKE SONST KLAR LOCKER REGION|in einem streifen vom emsland bis zur lausitz sind dichte wolken unterwegs sonst ist es teils klar teils locker bewölkt
15March_2011_Tuesday_tagesschau-3326|15March_2011_Tuesday_tagesschau-3326/1/*.png|-1|-1|Signer05|ABER NACHT MEHR WOLKE|aber im laufe der nacht wird es zunehmend wolkiger
05May_2010_Wednesday_tagesschau-3348|05May_2010_Wednesday_tagesschau-3348/1/*.png|-1|-1|Signer01|MITTE MEER TIEF KOMMEN NORD KOMMEN MORGEN FAST REGION WOLKE HIMMEL|das kräftige mittelmeertief dehnt seinen einfluss weiter nach norden aus und sorgt morgen in fast ganz deutschland für einen wolkenverhangenen himmel
05May_2010_Wednesday_tagesschau-3352|05May_2010_Wednesday_tagesschau-3352/1/*.png|-1|-1|Signer01|NORD MORGEN MUESSEN TROCKEN DANN REGION REGEN VIEL|im norden bleibt es morgen erst noch trocken sonst fällt verbreitet teilweise ergiebiger regen
05May_2010_Wednesday_tagesschau-3353|05May_2010_Wednesday_tagesschau-3353/1/*.png|-1|-1|Signer01|BAYERN SACHSEN IX SCHAUER GEWITTER AUCH EIN-PAAR IX KOENNEN SEHEN HIMMEL|in teilen bayerns und sachsens gibt es neben schauern und gewittern auch wolkenlücken
05May_2010_Wednesday_tagesschau-3359|05May_2010_Wednesday_tagesschau-3359/1/*.png|-1|-1|Signer01|NORD REGEN|am tag vor allem im norden regen
05May_2010_Wednesday_tagesschau-3360|05May_2010_Wednesday_tagesschau-3360/1/*.png|-1|-1|Signer01|WOCHENENDE MEHR WARM WETTER WECHSELHAFT GEWITTER UND SONNE DABEI|am wochenende wird es dann etwas wärmer das ganze bei wechselhaftem wetter mit schauern gewittern und gelegentlichem sonnenschein
18May_2010_Tuesday_heute-3366|18May_2010_Tuesday_heute-3366/1/*.png|-1|-1|Signer08|MORGEN REGEN KOMMEN WEST KOMMEN SPEZIELL BADEN WUERTTEMBERG BAYERN REGION|morgen breiten sich diese regenwolken dann weiter über die mitte richtung westen aber vor allen dingen auch nach baden württemberg und bayern aus
01April_2011_Friday_tagesschau-3374|01April_2011_Friday_tagesschau-3374/1/*.png|-1|-1|Signer08|JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE APRIL|und nun die wettervorhersage für morgen samstag den zweiten april
01April_2011_Friday_tagesschau-3377|01April_2011_Friday_tagesschau-3377/1/*.png|-1|-1|Signer08|FLUSS NORDOST HEUTE ABEND NOCH WOLKE KOENNEN REGEN SUEDOST|nordöstlich der elbe halten sich heute nacht noch viele wolken die anfangs auch noch ein paar tropfen bringen
01April_2011_Friday_tagesschau-3387|01April_2011_Friday_tagesschau-3387/1/*.png|-1|-1|Signer08|MONTAG UEBERALL WECHSELHAFT ABER KUEHL|am montag überall wechselhaft und deutlich kühler
01April_2011_Friday_tagesschau-3388|01April_2011_Friday_tagesschau-3388/1/*.png|-1|-1|Signer08|AB DIENSTAG IN-KOMMEND LANGSAM WIEDER ZURUECK FREUNDLICH WARM|aber ab dienstag wird es langsam wieder freundlicher und wärmer
17September_2010_Friday_tagesschau-3412|17September_2010_Friday_tagesschau-3412/1/*.png|-1|-1|Signer07|A REGION WETTER BIS SUED DEUTSCHLAND KOMMEN|das hoch über den azoren weitet sich bis nach süddeutschland aus
17September_2010_Friday_tagesschau-3413|17September_2010_Friday_tagesschau-3413/1/*.png|-1|-1|Signer07|GUT FREUNDLICH SONNE GUT|es sorgt morgen dort für ruhiges freundliches wetter
23September_2010_Thursday_tagesschau-3448|23September_2010_Thursday_tagesschau-3448/1/*.png|-1|-1|Signer01|SAMSTAG HAUPTSAECHLICH MEHR WOLKE SONNE WENIG IX SUEDOST REGEN KOENNEN SUEDWEST BISSCHEN SCHAUER|am samstag überall mehr wolken als sonne in der südosthälfte zum teil kräftiger regen richtung nordwesten nur einzelne schauer
01December_2011_Thursday_tagesschau-3473|01December_2011_Thursday_tagesschau-3473/1/*.png|-1|-1|Signer05|WIND MAESSIG FRISCH STARK STURM BERG SCHWER STURM SUEDOST SCHWACH WIND|der wind weht mäßig bis frisch mit starken bis stürmischen böen im bergland teilweise schwere sturmböen im südosten mitunter nur schwacher wind
25September_2010_Saturday_tagesschau-3489|25September_2010_Saturday_tagesschau-3489/1/*.png|-1|-1|Signer04|MONTAG HEFTIG REGEN NORDOST REGEN AUCH DAZU WIND REGION|am montag regnet es vor allem im norden und osten weiter und besonders im osten wird es windig etwas sonne am ehesten im süden
11December_2009_Friday_tagesschau-3504|11December_2009_Friday_tagesschau-3504/1/*.png|-1|-1|Signer04|WETTER WIE-AUSSEHEN poss-MEIN SAMSTAG ZWOELF DEZEMBER|und nun die wettervorhersage für morgen samstag den zwölften dezember
11November_2010_Thursday_tagesschau-3564|11November_2010_Thursday_tagesschau-3564/1/*.png|-1|-1|Signer01|TEILWEISE REGEN KOMMEN IX|teilweise kräftiger regen zieht heute nacht über uns ostwärts
11November_2010_Thursday_tagesschau-3565|11November_2010_Thursday_tagesschau-3565/1/*.png|-1|-1|Signer01|NORDWEST VERSCHWINDEN NORD KOENNEN BISSCHEN GEWITTER|dahinter lockert es im norden und der mitte teilweise auf an der nordsee vereinzelt kurze gewitter
28January_2013_Monday_tagesschau-3624|28January_2013_Monday_tagesschau-3624/1/*.png|-1|-1|Signer01|WIND HEUTE NACHT WEHEN NORD STURM KOENNEN STURM BERG STURM ORKAN|der wind lebt bereits in der nacht auf im norden sturmböen sonst einzelne stürmische böen auf den bergen können orkanböen auftreten
02December_2010_Thursday_tagesschau-3631|02December_2010_Thursday_tagesschau-3631/1/*.png|-1|-1|Signer07|OST SEE TIEF DRUCK ZONE NORD NOCH SCHNEE SCHNEIEN|ein tief über der ostsee bringt dem norden deutschlands noch schnee
22April_2010_Thursday_tagesschau-3736|22April_2010_Thursday_tagesschau-3736/1/*.png|-1|-1|Signer03|WOCHENENDE HAUPTSAECHLICH SONNE HIMMEL SCHOEN MEHR WARM|am wochenende scheint meist die sonne und es wird noch wärmer
22April_2010_Thursday_tagesschau-3738|22April_2010_Thursday_tagesschau-3738/1/*.png|-1|-1|Signer03|MONTAG MOEGLICH REGEN GEWITTER MEHR WOLKE REGION ABER BLEIBEN WARM SONNE GUT|die gibt es auch am montag bei insgesamt wieder mehr wolken aber es bleibt weiterhin warm und auch noch längere zeit freundlich
05May_2011_Thursday_heute-3747|05May_2011_Thursday_heute-3747/1/*.png|-1|-1|Signer08|DAZU IX WIND WEHEN LEICHT|dazu weht nur ein leichter südwind
19November_2009_Thursday_tagesschau-3781|19November_2009_Thursday_tagesschau-3781/1/*.png|-1|-1|Signer05|JETZT WIE-AUSSEHEN WETTER MORGEN FREITAG ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen freitag den zwanzigsten november
19September_2010_Sunday_tagesschau-3802|19September_2010_Sunday_tagesschau-3802/1/*.png|-1|-1|Signer07|SUED WIND NUR SCHWACH NORD WEHEN BISSCHEN WEHEN KUESTE STARK STURM WEHEN DAS-WAR-ES|dort im süden weht der wind meist nur schwach richtung norden mäßiger zeitweise auch frischer wind an den küsten starke bis stürmische böen
14April_2010_Wednesday_tagesschau-3809|14April_2010_Wednesday_tagesschau-3809/1/*.png|-1|-1|Signer05|ABER REGION WECHSELHAFT SUEDOST WECHSELHAFT GRUND IX UNGARN IX WECHSELHAFT TIEF KOMMEN|wechselhaft dagegen bleibt es auch weiter in richtung südosten schuld daran ist das tief über ungarn
14February_2010_Sunday_tagesschau-3834|14February_2010_Sunday_tagesschau-3834/1/*.png|-1|-1|Signer09|LUFT KALT FEUCHT DARUM KOMMEN DEUTSCHLAND EINFLUSS|kalte teilweise feuchte luft bestimmt das wetter in deutschland
25June_2010_Friday_tagesschau-3877|25June_2010_Friday_tagesschau-3877/1/*.png|-1|-1|Signer01|KOMMEN KRAEFTIG WAS WOCHENENDE VIEL SONNE TEMPERATUR STEIGEN|das hoch gewinnt wieder an kraft und beschert uns am wochenende viel sonnenschein bei meist sommerlichen temperaturen
25June_2010_Friday_tagesschau-3879|25June_2010_Friday_tagesschau-3879/1/*.png|-1|-1|Signer01|AUCH ABEND ZWISCHEN NACHT IM-VERLAUF DANN REGEN REGION REGEN VERSCHWINDEN|das gilt auch für den abend aber im laufe der nacht werden schauer und gewitter in der südosthälfte immer seltener
25June_2010_Friday_tagesschau-3880|25June_2010_Friday_tagesschau-3880/1/*.png|-1|-1|Signer01|DANN REGION WOLKE KLAR IX NEBEL|ansonsten ist es meist nur locker bewölkt oder klar stellenweise bildet sich nebel
25June_2010_Friday_tagesschau-3881|25June_2010_Friday_tagesschau-3881/1/*.png|-1|-1|Signer01|MORGEN REGION SONNE IX WOLKE BEWOELKT|morgen scheint verbreitet die sonne hier und da tauchen auch mal ein paar dichtere wolken auf
25June_2010_Friday_tagesschau-3882|25June_2010_Friday_tagesschau-3882/1/*.png|-1|-1|Signer01|SUED REGION BESONDERS BAYERN WALD BIS ALPEN DANN REGEN NACH MITTAG KOENNEN|und im süden besonders vom bayerischen wald bis zu den alpen gibt es am nachmittag einzelne schauer und gewitter
17June_2010_Thursday_tagesschau-3903|17June_2010_Thursday_tagesschau-3903/1/*.png|-1|-1|Signer01|AUCH DEUTSCH WETTER DIENST SCHON WARNUNG UNWETTER KOENNEN|es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes
05June_2010_Saturday_tagesschau-3925|05June_2010_Saturday_tagesschau-3925/1/*.png|-1|-1|Signer05|MONTAG ABEND BEWOELKT HIER|sie ziehen in der nacht zum montag über uns hinweg
05June_2010_Saturday_tagesschau-3926|05June_2010_Saturday_tagesschau-3926/1/*.png|-1|-1|Signer05|NACHT HIMMEL KLAR|in der kommenden nacht ist es meist klar
05June_2010_Saturday_tagesschau-3932|05June_2010_Saturday_tagesschau-3932/1/*.png|-1|-1|Signer05|DIENSTAG BESONDERS OST MEHR FREUNDLICH LANG ABER AUCH DABEI SCHAUER GEWITTER|am dienstag vor allem richtung osten längere freundliche abschnitte daneben aber auch schauer und gewitter
24March_2011_Thursday_tagesschau-3937|24March_2011_Thursday_tagesschau-3937/1/*.png|-1|-1|Signer05|NACHT NORD NORDOST WOLKE OST REGION MOEGLICH IX REGEN|in der nacht werden die wolken im norden und nordosten dichter erste tropfen können an der ostsee fallen
24March_2011_Thursday_tagesschau-3938|24March_2011_Thursday_tagesschau-3938/1/*.png|-1|-1|Signer05|SONST REGION WOLKE LOCKER|sonst meist nur lockere wolken
08April_2010_Thursday_tagesschau-3950|08April_2010_Thursday_tagesschau-3950/1/*.png|-1|-1|Signer05|DOCH WOLKE ABER REGEN WENIG|das tief sorgt auch noch für wolken aber es fällt nur wenig regen
08April_2010_Thursday_tagesschau-3957|08April_2010_Thursday_tagesschau-3957/1/*.png|-1|-1|Signer05|MORGEN NEUN GRAD IX MAXIMAL SIEBZEHN GRAD REGION|morgen reichen die temperaturen von neun grad an der ostsee bis siebzehn grad im breisgau
08April_2010_Thursday_tagesschau-3961|08April_2010_Thursday_tagesschau-3961/1/*.png|-1|-1|Signer05|MONTAG ANFANG AB LOS WECHSELHAFT KUEHL|auch die neue woche beginnt durchwachsen und recht kühl
24April_2010_Saturday_tagesschau-3967|24April_2010_Saturday_tagesschau-3967/1/*.png|-1|-1|Signer04|TAG REGION SONNE SUEDWEST BISSCHEN WOLKE|am tag scheint verbreitet die sonne im süden und westen bilden sich später gebietsweise quellwolken
24April_2010_Saturday_tagesschau-3971|24April_2010_Saturday_tagesschau-3971/1/*.png|-1|-1|Signer04|IX SCHLECHT BODEN FROST MOEGLICH|dort sowie in ungünstigen muldenlagen ist bodenfrost möglich
08January_2010_Friday_tagesschau-3981|08January_2010_Friday_tagesschau-3981/1/*.png|-1|-1|Signer09|SUED WIND MAESSIG NORD WIND STARK EIN-PAAR WIND NORD MEER WIE ORKAN MOEGLICH|im süden mäßiger wind nach norden weht er frisch bis stark mit einzelnen sturmböen an der ostsee und auf den bergen sind orkanartige böen möglich
04May_2011_Wednesday_heute-3991|04May_2011_Wednesday_heute-3991/1/*.png|-1|-1|Signer01|SEHEN KREISEN REGEN KOMMEN neg-HABEN neg-HABEN neg-HABEN|allerdings sie sehen die regenwolken die erreichen mitteleuropa nicht
04May_2011_Wednesday_heute-3995|04May_2011_Wednesday_heute-3995/1/*.png|-1|-1|Signer01|MORGEN SCHAUER NICHT VIEL SONNE MEISTENS MENSCHEN FROH|denn auch morgen gibt es also keine schauer mehr stattdessen viel sonnenschein da freuen sich die meisten natürlich drüber
18January_2010_Monday_tagesschau-4023|18January_2010_Monday_tagesschau-4023/1/*.png|-1|-1|Signer01|REGION SECHS GRAD REGION MINUS EINS BIS FUENF GRAD|dort morgen sechs grad sonst temperaturen zwischen minus ein und plus fünf grad
02December_2009_Wednesday_tagesschau-4039|02December_2009_Wednesday_tagesschau-4039/1/*.png|-1|-1|Signer05|JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG DRITTE DEZEMBER|und nun die wettervorhersage für morgen donnerstag den dritten dezember
02December_2009_Wednesday_tagesschau-4045|02December_2009_Wednesday_tagesschau-4045/1/*.png|-1|-1|Signer05|REGION SUEDOST HAUPTSAECHLICH BEWOELKT TROCKEN SONNE WOLKE|im osten und südosten neben teilweise zähen nebelfeldern eine trockene mischung aus sonne und wolken
15July_2010_Thursday_tagesschau-4056|15July_2010_Thursday_tagesschau-4056/1/*.png|-1|-1|Signer08|SUEDOST LOCKER NACHT KOENNEN GEWITTER|im osten und südosten sind zu beginn der nacht einzelne gewittrige schauer möglich
05September_2009_Saturday_tagesschau-4085|05September_2009_Saturday_tagesschau-4085/1/*.png|-1|-1|Signer04|NACHT STURM|in der nacht an der see noch stürmische böen
19February_2010_Friday_tagesschau-4093|19February_2010_Friday_tagesschau-4093/1/*.png|-1|-1|Signer09|NAH TIEF LUFT DRUCK STARK UNTERSCHIED DESHALB TEIL WIND|da die luftdruckunterschiede nahe des tiefzentrums groß sind wird es im küstenumfeld morgen teilweise stürmisch
21October_2011_Friday_tagesschau-4103|21October_2011_Friday_tagesschau-4103/1/*.png|-1|-1|Signer01|HOCH KOMMEN DANN IN-KOMMEND EINFLUSS HIER WETTER|das hoch das sich richtung osteuropa verlagert bestimmt auch in den kommenden tagen unser wetter
21October_2011_Friday_tagesschau-4104|21October_2011_Friday_tagesschau-4104/1/*.png|-1|-1|Signer01|DARUNTER NEBEL LANG IN-KOMMEND DANEBEN SONNE BERG OBEN DANN DURCHGEHEND SONNE|in den niederungen ist es teilweise länger neblig wenige kilometer daneben sonne auf den bergen ist es durchweg sonnig
07October_2010_Thursday_tagesschau-4117|07October_2010_Thursday_tagesschau-4117/1/*.png|-1|-1|Signer05|JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG ACHTE OKTOBER|und nun die wettervorhersage für morgen freitag den achten oktober
07October_2010_Thursday_tagesschau-4121|07October_2010_Thursday_tagesschau-4121/1/*.png|-1|-1|Signer05|BESONDERS IX NORD HEUTE NACHT MEISTENS WOLKE WAHRSCHEINLICH REGEN|vor allem im norden zeigen sich heute nacht noch dichte wolken vereinzelt fällt etwas regen
07October_2010_Thursday_tagesschau-4122|07October_2010_Thursday_tagesschau-4122/1/*.png|-1|-1|Signer05|SUED VIEL NEBEL HOCH NEBEL MORGEN STARK NEBEL|besonders in der südhälfte gibt es nebel oder hochnebel der sich morgen wieder teilweise zäh halten kann
07October_2010_Thursday_tagesschau-4127|07October_2010_Thursday_tagesschau-4127/1/*.png|-1|-1|Signer05|HEUTE NACHT ALLGAEU IX NORD VIER GRAD FLUSS DANN NORD DREIZEHN|vier grad heute nacht im allgäu sowie an der oder dreizehn grad an der nordsee
07October_2010_Thursday_tagesschau-4129|07October_2010_Thursday_tagesschau-4129/1/*.png|-1|-1|Signer05|RUHIG TROCKEN FREUNDLICH NAECHSTE BLEIBEN|das ruhige trockene und zum teil recht freundliche hochdruckwetter begleitet uns auch in den nächsten tagen
07December_2010_Tuesday_tagesschau-4155|07December_2010_Tuesday_tagesschau-4155/1/*.png|-1|-1|Signer07|FREITAG SUEDWEST SCHNEE REGEN TIEF WEST AUCH HABEN2 REGEN|am freitag schneit es im westen und süden ab und an in tiefen lagen im westen auch regen
08December_2009_Tuesday_heute-4198|08December_2009_Tuesday_heute-4198/1/*.png|-1|-1|Signer02|GUT ABEND LIEB ZUSCHAUER BEGRUESSEN|guten abend liebe zuschauer
08December_2009_Tuesday_heute-4199|08December_2009_Tuesday_heute-4199/1/*.png|-1|-1|Signer02|MORGEN TAG TRUEB|es wird morgen ein ziemlich trüber tag bei uns in deutschland
24October_2009_Saturday_tagesschau-4286|24October_2009_Saturday_tagesschau-4286/1/*.png|-1|-1|Signer01|WIND ZEIGEN-BILDSCHIRM SCHWACH MAESSIG|der wind aus süd bis west weht schwach bis mäßig
24October_2009_Saturday_tagesschau-4287|24October_2009_Saturday_tagesschau-4287/1/*.png|-1|-1|Signer01|NORD WIND KOENNEN|dort kann es auch stürmische böen geben
24October_2009_Saturday_tagesschau-4289|24October_2009_Saturday_tagesschau-4289/1/*.png|-1|-1|Signer01|MORGEN OST ZEHN BIS DREIZEHN WEST BIS SIEBZEHN GRAD|morgen in der osthälfte zehn bis dreizehn grad im westen bis zu siebzehn grad
01April_2010_Thursday_tagesschau-4329|01April_2010_Thursday_tagesschau-4329/1/*.png|-1|-1|Signer04|SAMSTAG WECHSELHAFT|am samstag ist es wieder unbeständig
01April_2010_Thursday_tagesschau-4330|01April_2010_Thursday_tagesschau-4330/1/*.png|-1|-1|Signer04|BESONDERS FREUNDLICH NORDOST BISSCHEN BEREICH|am freundlichsten ist es noch im nordosten sowie in teilen bayerns
01April_2010_Thursday_tagesschau-4331|01April_2010_Thursday_tagesschau-4331/1/*.png|-1|-1|Signer04|SONNTAG REGEN TEIL GEWITTER|am sonntag ab und an regenschauer teilweise auch gewitter
01April_2010_Thursday_tagesschau-4332|01April_2010_Thursday_tagesschau-4332/1/*.png|-1|-1|Signer04|SUEDOST DURCH REGEN|im südosten regnet es teilweise länger
23May_2010_Sunday_tagesschau-4337|23May_2010_Sunday_tagesschau-4337/1/*.png|-1|-1|Signer01|IN-KOMMEND TIEF AUFZIEHEN WETTER WECHSELHAFT TEMPERATUR REDUZIEREN|in den folgenden tagen sorgt tiefer luftdruck für wechselhaftes wetter und sinkende temperaturen
11August_2009_Tuesday_tagesschau-4354|11August_2009_Tuesday_tagesschau-4354/1/*.png|-1|-1|Signer01|BEREICH SUED MEHR FREUNDLICH|südlich des mains morgen verbreitet freundlich
11August_2009_Tuesday_tagesschau-4355|11August_2009_Tuesday_tagesschau-4355/1/*.png|-1|-1|Signer01|SONST VIEL WOLKE NORD KOMMEN SCHAUER GEWITTER KOENNEN|ansonsten viele wolken die erst im norden später auch in der mitte mancherorts regenschauer und vereinzelte gewitter bringen
11August_2009_Tuesday_tagesschau-4356|11August_2009_Tuesday_tagesschau-4356/1/*.png|-1|-1|Signer01|HEUTE REGION SCHWACH MAESSIG WIND ZEIGEN-BILDSCHIRM|schwacher im norden auch mäßiger an der küste frischer und zeitweise stark böiger westwind
25November_2011_Friday_tagesschau-4398|25November_2011_Friday_tagesschau-4398/1/*.png|-1|-1|Signer05|ZEHN ELF ZWISCHEN SONST REGION ZWEI ZWISCHEN NEUN|dort sowie am niederrhein morgen zehn bis elf sonst zwei bis neun grad
25November_2011_Friday_tagesschau-4399|25November_2011_Friday_tagesschau-4399/1/*.png|-1|-1|Signer05|SUED SONNTAG OFT SONNE SONST REGION VIEL WOLKE ORT REGEN|am sonntag im süden nach nebelauflösung häufig sonnig sonst viele wolken und stellenweise etwas regen
12August_2010_Thursday_tagesschau-4403|12August_2010_Thursday_tagesschau-4403/1/*.png|-1|-1|Signer08|DEUTSCH LAND KOMMEN KUEHL HEISS GETRENNT WARMFRONT|quer über deutschland liegt eine luftmassengrenze die kühlere meeresluft von heißer luft aus dem südosten trennt
24May_2011_Tuesday_tagesschau-4468|24May_2011_Tuesday_tagesschau-4468/1/*.png|-1|-1|Signer05|DEUTSCH LAND MORGEN HOCH DRUCK KOMMEN SONNE TROCKEN|über deutschland liegt morgen ein hochdruckgebiet das uns verbreitet sonniges und trockenes wetter beschert
24May_2011_Tuesday_tagesschau-4477|24May_2011_Tuesday_tagesschau-4477/1/*.png|-1|-1|Signer05|REGION IX KUEHL FUENFZEHN SECHSZEHN DREI ZWANZIG BIS SECHS ZWANZIG GRAD|in küstennähe morgen kühle fünfzehn bis sechzehn entlang des rheins dreiundzwanzig bis sechsundzwanzig grad
29June_2011_Wednesday_tagesschau-4490|29June_2011_Wednesday_tagesschau-4490/1/*.png|-1|-1|Signer07|NORDOST BLEIBEN TROCKEN|im nordosten bleibt es meist trocken
09February_2010_Tuesday_tagesschau-4504|09February_2010_Tuesday_tagesschau-4504/1/*.png|-1|-1|Signer03|SAMSTAG SCHNEE WENIG REGION MANCHMAL JA|am samstag schneit es nur gebietsweise etwas
18February_2010_Thursday_tagesschau-4531|18February_2010_Thursday_tagesschau-4531/1/*.png|-1|-1|Signer04|AUCH SONNE MOEGLICH|ab und zu kann sich die sonne zeigen
18February_2010_Thursday_tagesschau-4532|18February_2010_Thursday_tagesschau-4532/1/*.png|-1|-1|Signer04|SAMSTAG NORD WIND|am samstag im norden sehr windig
18February_2010_Thursday_tagesschau-4533|18February_2010_Thursday_tagesschau-4533/1/*.png|-1|-1|Signer04|NAECHSTE WOCHE GLEICH WEITER SO|auch in der neuen woche ändert sich erstmal wenig
28October_2009_Wednesday_tagesschau-4535|28October_2009_Wednesday_tagesschau-4535/1/*.png|-1|-1|Signer05|NORD TATSAECHLICH WOLKE MORGEN BISSCHEN REGEN|im norden und nordosten deutschlands bleibt es morgen meist noch wolkenverhangen mit etwas regen
28October_2009_Wednesday_tagesschau-4537|28October_2009_Wednesday_tagesschau-4537/1/*.png|-1|-1|Signer05|HEUTE NACHT NORD NORDOST IX REGEN|heute nacht gibt es im norden und nordosten viele wolken örtlich regnet oder nieselt es etwas
28October_2009_Wednesday_tagesschau-4539|28October_2009_Wednesday_tagesschau-4539/1/*.png|-1|-1|Signer05|MORGEN UEBERWIEGEND BEWOELKT NEBEL AUCH SUED IX SONNE|morgen gibt es zum teil dichte wolken oder nebel aber auch sonne vor allem im süden
28October_2009_Wednesday_tagesschau-4540|28October_2009_Wednesday_tagesschau-4540/1/*.png|-1|-1|Signer05|NORDOST BEWOELKT IX REGEN|im norden und nordosten bleibt es meist bedeckt mitunter fällt dort etwas regen
28October_2009_Wednesday_tagesschau-4543|28October_2009_Wednesday_tagesschau-4543/1/*.png|-1|-1|Signer05|REGION SICHER GEFRIEREN LAGE|im süden werte nahe dem gefrierpunkt
28October_2009_Wednesday_tagesschau-4544|28October_2009_Wednesday_tagesschau-4544/1/*.png|-1|-1|Signer05|MORGEN NORD ACHT SUEDWEST SIEBZEHN MAXIMAL|morgen temperaturen von acht grad im nordosten bis siebzehn im südwesten
04April_2010_Sunday_tagesschau-4574|04April_2010_Sunday_tagesschau-4574/1/*.png|-1|-1|Signer03|DIENSTAG HAUPTSAECHLICH SONNE NORDOST WOLKE MOEGLICH REGEN|am dienstag ist es meist freundlich im nordosten halten sich dichtere wolken mit etwas regen
13September_2010_Monday_tagesschau-4592|13September_2010_Monday_tagesschau-4592/1/*.png|-1|-1|Signer01|WETTER MORGEN SIE DIENSTAG VIERZEHN SEPTEMBER|und nun die wettervorhersage für morgen dienstag den vierzehnten september
22November_2011_Tuesday_heute-4646|22November_2011_Tuesday_heute-4646/1/*.png|-1|-1|Signer07|WOCHENENDE VIEL REGEN negalp-AUCH negalp-AUCH|und das wird auch am wochenende nicht passieren
07February_2011_Monday_heute-4658|07February_2011_Monday_heute-4658/1/*.png|-1|-1|Signer07|GUT ABEND LIEB ZUSCHAUER|guten abend liebe zuschauer
28September_2009_Monday_tagesschau-4681|28September_2009_Monday_tagesschau-4681/1/*.png|-1|-1|Signer04|WIE-AUSSEHEN IN-KOMMEND|die aussichten
28September_2009_Monday_tagesschau-4682|28September_2009_Monday_tagesschau-4682/1/*.png|-1|-1|Signer04|MITTWOCH NORD REGEN SUED MEHR FREUNDLICH|am mittwoch in der nordhälfte regenschauer richtung süden ist es freundlicher
19March_2011_Saturday_tagesschau-4686|19March_2011_Saturday_tagesschau-4686/1/*.png|-1|-1|Signer04|REGION KOMMEN STARK DANN VIEL SONNE|über deutschland etabliert sich ein kräftiges hoch das uns in den nächsten tagen reichlich sonnenschein beschert
02March_2011_Wednesday_tagesschau-4702|02March_2011_Wednesday_tagesschau-4702/1/*.png|-1|-1|Signer01|JETZT MORGEN WETTER WIE-AUSSEHEN ZEIGEN-BILDSCHIRM DONNERSTAG DRITTE MAERZ|und nun die wettervorhersage für morgen donnerstag den dritten märz
04October_2010_Monday_tagesschau-4722|04October_2010_Monday_tagesschau-4722/1/*.png|-1|-1|Signer01|HEUTE NACHT VIERZEHN REGION OST NUR SECHS GRAD|am niederrhein heute nacht vierzehn im osten örtlich nur sechs grad
04October_2010_Monday_tagesschau-4723|04October_2010_Monday_tagesschau-4723/1/*.png|-1|-1|Signer01|MORGEN DREIZEHN REGION SONST FUENFZEHN BIS ZWEI ZWANZIG GRAD|im erzgebirge morgen dreizehn sonst fünfzehn bis zweiundzwanzig grad
12December_2009_Saturday_tagesschau-4728|12December_2009_Saturday_tagesschau-4728/1/*.png|-1|-1|Signer04|NACHT SCHNEE LEICHT KUESTE TIEF SUED REGEN DABEI|in der nacht schneit es ab und zu leicht an den küsten sowie anfangs auch in tiefen lagen ist regen mit dabei
24February_2011_Thursday_tagesschau-4771|24February_2011_Thursday_tagesschau-4771/1/*.png|-1|-1|Signer01|SONNTAG VIEL WOLKE IX REGEN IX UND SCHNEE BERG KOENNEN SCHNEE|am sonntag gibt es viele wolken gebietsweise regen oder schneeregen im bergland schnee
