VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_1	EQWFrWeRVjQ_1-5-rgb_front	5.84	8.91	And today, we're going to learn how to set up a drum kit.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_10	EQWFrWeRVjQ_10-3-rgb_front	52.12	60.66	So we can take this, loosen it, and we're going to tighten that.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_10	EQWFrWeRVjQ_10-5-rgb_front	74.92	81.83	So we can take this, loosen it, and we're going to tighten that.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_11	EQWFrWeRVjQ_11-3-rgb_front	60.78	62.54	We're just eyeballing this right now.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_11	EQWFrWeRVjQ_11-5-rgb_front	59.36	60.84	We're just eyeballing this right now.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_12	EQWFrWeRVjQ_12-3-rgb_front	62.61	65.12	We will have to definitely adjust.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_12	EQWFrWeRVjQ_12-5-rgb_front	81.96	84.91	We will have to definitely adjust.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_13	EQWFrWeRVjQ_13-3-rgb_front	66.03	68.57	And I'm going to take this one and extend it a little bit more.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_13	EQWFrWeRVjQ_13-5-rgb_front	85.02	89.23	And I'm going to take this one and extend it a little bit more.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_14	EQWFrWeRVjQ_14-3-rgb_front	70.84	75.22	And then this is the boom, and then this is the head.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_14	EQWFrWeRVjQ_14-5-rgb_front	89.33	94.59	And then this is the boom, and then this is the head.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_15	EQWFrWeRVjQ_15-3-rgb_front	75.29	89.12	We'll loosen--go ahead and loosen both of those and get the head to where you think it's close enough to an angle--a good angle, and then the boom and tighten.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_15	EQWFrWeRVjQ_15-5-rgb_front	97.02	111.84	We'll loosen--go ahead and loosen both of those and get the head to where you think it's close enough to an angle--a good angle, and then the boom and tighten.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_16	EQWFrWeRVjQ_16-3-rgb_front	87.23	91.51	You might wanna--it looks like it's a little [INDISCERNIBLE].
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_16	EQWFrWeRVjQ_16-5-rgb_front	112.02	121.45	You might wanna--it looks like it's a little [INDISCERNIBLE].
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_17	EQWFrWeRVjQ_17-3-rgb_front	90.37	92.2	I'm just eyeballing it.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_17	EQWFrWeRVjQ_17-5-rgb_front	121.59	123.96	I'm just eyeballing it.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_18	EQWFrWeRVjQ_18-3-rgb_front	92.34	95.66	I think that is pretty close for right now.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_18	EQWFrWeRVjQ_18-5-rgb_front	123.97	126.56	I think that is pretty close for right now.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_2	EQWFrWeRVjQ_2-3-rgb_front	8.58	18.78	So now that all the drums are set up and we've set up our hi-hat stand, we're going to set up our first crash cymbal stand.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_2	EQWFrWeRVjQ_2-5-rgb_front	8.96	20.4	So now that all the drums are set up and we've set up our hi-hat stand, we're going to set up our first crash cymbal stand.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_3	EQWFrWeRVjQ_3-3-rgb_front	18.89	27.65	Same concept, loosen the wing nut and spread the legs to a nice sturdy situation.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_3	EQWFrWeRVjQ_3-5-rgb_front	20.48	25.96	Same concept, loosen the wing nut and spread the legs to a nice sturdy situation.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_4	EQWFrWeRVjQ_4-3-rgb_front	27.81	29.54	And we're going to tighten it up.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_4	EQWFrWeRVjQ_4-5-rgb_front	26.11	35.24	And we're going to tighten it up.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_5	EQWFrWeRVjQ_5-3-rgb_front	29.68	43.15	Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing the inside of your drum set or facing where you're going to be sitting, because when you hit it from that angle you don't want it to tip over.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_5	EQWFrWeRVjQ_5-5-rgb_front	35.31	54.48	Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing the inside of your drum set or facing where you're going to be sitting, because when you hit it from that angle you don't want it to tip over.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_6	EQWFrWeRVjQ_6-3-rgb_front	43.18	45.34	See if you'd hit it from here, there's a possibility that it could tip.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_6	EQWFrWeRVjQ_6-5-rgb_front	54.67	59.29	See if you'd hit it from here, there's a possibility that it could tip.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_7	EQWFrWeRVjQ_7-3-rgb_front	45.45	46.63	So we set it there.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_7	EQWFrWeRVjQ_7-5-rgb_front	59.4	60.95	So we set it there.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_8	EQWFrWeRVjQ_8-3-rgb_front	46.71	47.58	That's a good place right now for it.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_8	EQWFrWeRVjQ_8-5-rgb_front	61.06	63.31	That's a good place right now for it.
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_9	EQWFrWeRVjQ_9-3-rgb_front	47.65	51.67	And now, we have to extend it.
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_9	EQWFrWeRVjQ_9-5-rgb_front	63.36	66.01	And now, we have to extend it.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_0	ETOZLBScxWY_0-3-rgb_front	1.04	8.06	Hi, this is John Stewart and this is some repair tips for your tent.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_0	ETOZLBScxWY_0-5-rgb_front	0.08	6.98	Hi, this is John Stewart and this is some repair tips for your tent.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_1	ETOZLBScxWY_1-3-rgb_front	8.1	15.1	The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_1	ETOZLBScxWY_1-5-rgb_front	7.07	17.19	The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_10	ETOZLBScxWY_10-3-rgb_front	65.67	69.54	This will get you through a camping trip, but you'll probably want to replace your pole after that.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_10	ETOZLBScxWY_10-5-rgb_front	81.4	87.26	This will get you through a camping trip, but you'll probably want to replace your pole after that.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_11	ETOZLBScxWY_11-3-rgb_front	70.22	80.58	If the pole's bungee breaks on the inside, the pole will still go together, it's just that you have to put it together piece by piece instead of just having it snap together.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_11	ETOZLBScxWY_11-5-rgb_front	87.35	98.87	If the pole's bungee breaks on the inside, the pole will still go together, it's just that you have to put it together piece by piece instead of just having it snap together.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_12	ETOZLBScxWY_12-3-rgb_front	80.63	85.14	If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_12	ETOZLBScxWY_12-5-rgb_front	98.97	110.97	If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_13	ETOZLBScxWY_13-3-rgb_front	85.23	93.24	You just buy a tube of seam sealer, run it across the seams, and this will waterproof your seams to where you don't have any leaks or drains into your tent.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_13	ETOZLBScxWY_13-5-rgb_front	111.12	120.66	You just buy a tube of seam sealer, run it across the seams, and this will waterproof your seams to where you don't have any leaks or drains into your tent.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_14	ETOZLBScxWY_14-3-rgb_front	93.32	104.69	If you have punctures in your ground fly, you probably ought to replace the ground fly, because this is the main protector from the bottom of your tent, so you don't want to have any punctures or anything like that in your ground fly.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_14	ETOZLBScxWY_14-5-rgb_front	120.73	135.78	If you have punctures in your ground fly, you probably ought to replace the ground fly, because this is the main protector from the bottom of your tent, so you don't want to have any punctures or anything like that in your ground fly.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_15	ETOZLBScxWY_15-3-rgb_front	104.86	109.92	And this is how, some repair tips for setting up your tent.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_15	ETOZLBScxWY_15-5-rgb_front	135.88	140.48	And this is how, some repair tips for setting up your tent.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_2	ETOZLBScxWY_2-3-rgb_front	15.13	19.73	The easiest way to repair these is Duct tape.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_2	ETOZLBScxWY_2-5-rgb_front	17.22	20.88	The easiest way to repair these is Duct tape.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_3	ETOZLBScxWY_3-3-rgb_front	19.8	26.32	You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_3	ETOZLBScxWY_3-5-rgb_front	21.03	31.77	You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_4	ETOZLBScxWY_4-3-rgb_front	26.34	31.88	This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_4	ETOZLBScxWY_4-5-rgb_front	31.95	40.62	This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_5	ETOZLBScxWY_5-3-rgb_front	32.57	36.1	Other things you might run into is a broken pole.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_5	ETOZLBScxWY_5-5-rgb_front	40.97	43.01	Other things you might run into is a broken pole.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_6	ETOZLBScxWY_6-3-rgb_front	36.25	42.21	Poles will tend to crack once they get bent into funky shapes that you might put them into.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_6	ETOZLBScxWY_6-5-rgb_front	43.1	50.89	Poles will tend to crack once they get bent into funky shapes that you might put them into.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_7	ETOZLBScxWY_7-3-rgb_front	42.3	51.39	When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_7	ETOZLBScxWY_7-5-rgb_front	51.0	61.3	When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_8	ETOZLBScxWY_8-3-rgb_front	51.51	59.36	If you break a pole in half, you can repair this be having an extra farel, or a pole protector.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_8	ETOZLBScxWY_8-5-rgb_front	61.38	67.05	If you break a pole in half, you can repair this be having an extra farel, or a pole protector.
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_9	ETOZLBScxWY_9-3-rgb_front	59.47	65.54	Another way to do this, is to take two really hard sticks, duct tape them on there together.
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_9	ETOZLBScxWY_9-5-rgb_front	72.13	81.24	Another way to do this, is to take two really hard sticks, duct tape them on there together.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_0	Eh2AVkAQsxI_0-3-rgb_front	0.7	7.36	Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_0	Eh2AVkAQsxI_0-5-rgb_front	0.51	8.54	Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_1	Eh2AVkAQsxI_1-3-rgb_front	8.01	23.03	If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_1	Eh2AVkAQsxI_1-5-rgb_front	8.59	26.68	If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_10	Eh2AVkAQsxI_10-3-rgb_front	71.4	73.89	Very gently and lay them down.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_10	Eh2AVkAQsxI_10-5-rgb_front	93.84	97.4	Very gently and lay them down.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_11	Eh2AVkAQsxI_11-3-rgb_front	73.97	76.89	So that maybe they are not even directly touching that hair that's underneath.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_11	Eh2AVkAQsxI_11-5-rgb_front	102.82	105.7	So that maybe they are not even directly touching that hair that's underneath.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_12	Eh2AVkAQsxI_12-3-rgb_front	76.96	81.27	It will prevent any spotting and any errors that could occur.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_12	Eh2AVkAQsxI_12-5-rgb_front	75.81	79.34	It will prevent any spotting and any errors that could occur.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_13	Eh2AVkAQsxI_13-3-rgb_front	81.89	86.4	So you are going to put it down, very gently ,just kind of release it.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_13	Eh2AVkAQsxI_13-5-rgb_front	108.0	113.8	So you are going to put it down, very gently ,just kind of release it.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_14	Eh2AVkAQsxI_14-3-rgb_front	86.63	96.48	You can do that all throughout the head so that way you can lighten as many sections as you want.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_14	Eh2AVkAQsxI_14-5-rgb_front	114.01	122.72	You can do that all throughout the head so that way you can lighten as many sections as you want.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_15	Eh2AVkAQsxI_15-3-rgb_front	96.69	104.25	The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_15	Eh2AVkAQsxI_15-5-rgb_front	122.75	138.16	The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_16	Eh2AVkAQsxI_16-3-rgb_front	104.38	117.03	If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_16	Eh2AVkAQsxI_16-5-rgb_front	138.22	154.25	If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_17	Eh2AVkAQsxI_17-3-rgb_front	117.15	134.7	If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_17	Eh2AVkAQsxI_17-5-rgb_front	154.33	177.91	If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_18	Eh2AVkAQsxI_18-3-rgb_front	135.06	145.13	I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_18	Eh2AVkAQsxI_18-5-rgb_front	178.06	188.85	I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_19	Eh2AVkAQsxI_19-3-rgb_front	145.34	148.78	And that is how to lighten your hair at home.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_19	Eh2AVkAQsxI_19-5-rgb_front	188.89	193.72	And that is how to lighten your hair at home.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_2	Eh2AVkAQsxI_2-3-rgb_front	23.19	25.6	Ultimately you will mix up whatever the hair lightener is that they give you.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_2	Eh2AVkAQsxI_2-5-rgb_front	26.74	30.91	Ultimately you will mix up whatever the hair lightener is that they give you.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_3	Eh2AVkAQsxI_3-3-rgb_front	25.67	35.49	And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_3	Eh2AVkAQsxI_3-5-rgb_front	30.95	43.14	And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_4	Eh2AVkAQsxI_4-3-rgb_front	35.53	40.36	You will then simply mix up everything that they give you, and follow the directions that they give you.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_4	Eh2AVkAQsxI_4-5-rgb_front	43.21	50.47	You will then simply mix up everything that they give you, and follow the directions that they give you.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_5	Eh2AVkAQsxI_5-3-rgb_front	40.49	44.0	And you would paint it on your hair.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_5	Eh2AVkAQsxI_5-5-rgb_front	50.74	54.17	And you would paint it on your hair.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_6	Eh2AVkAQsxI_6-3-rgb_front	44.15	52.85	The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_6	Eh2AVkAQsxI_6-5-rgb_front	54.21	70.95	The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_7_8	Eh2AVkAQsxI_7_8-3-rgb_front	53.05	62.28	Lay them gently over the rest of the hair and then let them go. You would do this with each section.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_7_8	Eh2AVkAQsxI_7_8-5-rgb_front	71.05	81.11	Lay them gently over the rest of the hair and then let them go. You would do this with each section.
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_9	Eh2AVkAQsxI_9-3-rgb_front	62.34	71.25	You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_9	Eh2AVkAQsxI_9-5-rgb_front	81.32	93.76	You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_0	EhYk6e-jtWg_0-3-rgb_front	4.84	10.73	Alright, the drink that we are about to make is a Claridge Cocktail.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_0	EhYk6e-jtWg_0-5-rgb_front	0.28	7.23	Alright, the drink that we are about to make is a Claridge Cocktail.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_1	EhYk6e-jtWg_1-3-rgb_front	10.8	20.67	And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_1	EhYk6e-jtWg_1-5-rgb_front	8.32	21.11	And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_10	EhYk6e-jtWg_10-3-rgb_front	65.19	68.57	We got our martini glass and a strainer.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_10	EhYk6e-jtWg_10-5-rgb_front	77.62	82.61	We got our martini glass and a strainer.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_11	EhYk6e-jtWg_11-3-rgb_front	68.6	70.82	Go ahead and pour it in.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_11	EhYk6e-jtWg_11-5-rgb_front	82.65	84.46	Go ahead and pour it in.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_12	EhYk6e-jtWg_12-3-rgb_front	72.22	72.84	Great.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_12	EhYk6e-jtWg_12-5-rgb_front	84.51	85.31	Great.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_13	EhYk6e-jtWg_13-3-rgb_front	72.91	76.37	That is a Claridge cocktail.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_13	EhYk6e-jtWg_13-5-rgb_front	85.38	95.76	That is a Claridge cocktail.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_14	EhYk6e-jtWg_14-3-rgb_front	76.46	78.25	Bottoms up!
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_14	EhYk6e-jtWg_14-5-rgb_front	95.83	97.13	Bottoms up!
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_2	EhYk6e-jtWg_2-3-rgb_front	21.43	25.22	Now we got our ice in a glass and we're going to do one shot of gin.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_2	EhYk6e-jtWg_2-5-rgb_front	21.34	31.12	Now we got our ice in a glass and we're going to do one shot of gin.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_3	EhYk6e-jtWg_3-3-rgb_front	26.7	32.35	And follow that up with a shot of dry vermouth.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_3	EhYk6e-jtWg_3-5-rgb_front	36.05	39.98	And follow that up with a shot of dry vermouth.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_4	EhYk6e-jtWg_4-3-rgb_front	32.37	47.63	And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_4	EhYk6e-jtWg_4-5-rgb_front	40.06	53.87	And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_5	EhYk6e-jtWg_5-3-rgb_front	48.54	49.72	Alright.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_5	EhYk6e-jtWg_5-5-rgb_front	54.18	54.74	Alright.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_6	EhYk6e-jtWg_6-3-rgb_front	49.78	52.98	Now let's shake these ingredients up real well.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_6	EhYk6e-jtWg_6-5-rgb_front	54.76	65.51	Now let's shake these ingredients up real well.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_7	EhYk6e-jtWg_7-3-rgb_front	53.02	54.29	We're going to be serving it up with no ice.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_7	EhYk6e-jtWg_7-5-rgb_front	65.56	68.11	We're going to be serving it up with no ice.
