name|video|start|end|speaker|orth|translation
29September_2011_Thursday_heute-4232|29September_2011_Thursday_heute-4232/1/*.png|-1|-1|Signer05|DANN NEBEL SCHNELL VERSCHWINDEN ABER IX REGION IX WAHRSCHEINLICH BISSCHEN LANG BLEIBEN|die nebelfelder lösen sich schnell auf aber an der donau und am bodensee sind sie wahrscheinlich wieder ein bisschen zäher
29September_2011_Thursday_heute-4233|29September_2011_Thursday_heute-4233/1/*.png|-1|-1|Signer05|IX SAMSTAG SONNTAG SELBE SONNE WARM BLEIBEN TROCKEN|und so geht es dann auch übers wochenende sonne wärme es bleibt trocken
29September_2011_Thursday_heute-4234|29September_2011_Thursday_heute-4234/1/*.png|-1|-1|Signer05|DANN VERAENDERN NAECHSTE WOCHE DANN MONTAG IX NORD SCHON UMWANDELN|aber dann kommt der wetterwechsel nächste woche und den erleben wir montag schon im norden
05October_2010_Tuesday_tagesschau-4236|05October_2010_Tuesday_tagesschau-4236/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN MITTWOCH SECHSTE OKTOBER|und nun die wettervorhersage für morgen mittwoch den sechsten oktober
05October_2010_Tuesday_tagesschau-4237|05October_2010_Tuesday_tagesschau-4237/1/*.png|-1|-1|Signer01|MEISTENS HOCH LUFT DRUCK KOMMEN|morgen bestimmt meist hoher luftdruck unser wetter
05October_2010_Tuesday_tagesschau-4238|05October_2010_Tuesday_tagesschau-4238/1/*.png|-1|-1|Signer01|TIEF KOMMEN MEHR MILD BEDEUTEN TEMPERATUR BIS FREITAG WIE-IMMER|das atlantiktief lenkt zudem wieder milde luft heran sodass sich an den temperaturen bis freitag wenig ändert
05October_2010_Tuesday_tagesschau-4239|05October_2010_Tuesday_tagesschau-4239/1/*.png|-1|-1|Signer01|HEUTE NACHT BAYERN IX REGEN KOENNEN|heute nacht gibt es in bayern zunächst noch hier und da regen
05October_2010_Tuesday_tagesschau-4240|05October_2010_Tuesday_tagesschau-4240/1/*.png|-1|-1|Signer01|WEST NORD KOENNEN BISSCHEN REGEN SONST REGION KLAR TEILWEISE AUCH WOLKE|auch im westen sowie an den küsten kann es örtlich etwas regnen sonst teils klar teils wolkig
05October_2010_Tuesday_tagesschau-4241|05October_2010_Tuesday_tagesschau-4241/1/*.png|-1|-1|Signer01|TEILWEISE NEBEL MORGEN LANG SO-BLEIBEN SO-BLEIBEN KOENNEN|gebietsweise bildet sich nebel der sich morgen zum teil längere zeit halten kann
05October_2010_Tuesday_tagesschau-4242|05October_2010_Tuesday_tagesschau-4242/1/*.png|-1|-1|Signer01|WEST NORD WOLKE DICK BEDEUTEN IX BISSCHEN REGEN KOENNEN|im westen und norden tauchen gelegentlich dichtere wolken auf und bringen stellenweise etwas regen
05October_2010_Tuesday_tagesschau-4243|05October_2010_Tuesday_tagesschau-4243/1/*.png|-1|-1|Signer01|SONST REGION MISCHUNG SONNE WOLKE|ansonsten gibt es eine mischung aus sonne und wolken
05October_2010_Tuesday_tagesschau-4244|05October_2010_Tuesday_tagesschau-4244/1/*.png|-1|-1|Signer01|MORGEN SCHWACH WIND IX MAESSIG WIND IX STARK WIND|morgen schwacher im norden mäßiger bis frischer wind aus süd bis ost an den küsten starke böen
05October_2010_Tuesday_tagesschau-4245|05October_2010_Tuesday_tagesschau-4245/1/*.png|-1|-1|Signer01|ALLGAEU SECHS GRAD KOELN REGION VIERZEHN GRAD MILD poss-SEIN|im allgäu heute nacht sechs in der kölner bucht milde vierzehn grad
05October_2010_Tuesday_tagesschau-4246|05October_2010_Tuesday_tagesschau-4246/1/*.png|-1|-1|Signer01|MORGEN DREIZEHN GRAD REGION BIS DREI ZWANZIG REGION|morgen reichen die temperaturen von dreizehn grad im erzgebirge bis dreiundzwanzig grad im breisgau
05October_2010_Tuesday_tagesschau-4247|05October_2010_Tuesday_tagesschau-4247/1/*.png|-1|-1|Signer01|DONNERSTAG FREITAG DANN NEBEL DICK VERSCHWINDEN DANN FREUNDLICH MILD|donnerstag und freitag bleibt es nach auflösung von zum teil zähen nebelfeldern recht freundlich und mild
05October_2010_Tuesday_tagesschau-4248|05October_2010_Tuesday_tagesschau-4248/1/*.png|-1|-1|Signer01|SAMSTAG WIE-IMMER ABER BISSCHEN MEHR KUEHL SINKEN|auch am samstag ändert sich an diesem wetter wenig es wird allerdings etwas kühler
05August_2010_Thursday_tagesschau-4249|05August_2010_Thursday_tagesschau-4249/1/*.png|-1|-1|Signer04|JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG SECHSTE AUGUST|und nun die wettervorhersage für morgen freitag den sechsten august
05August_2010_Thursday_tagesschau-4250|05August_2010_Thursday_tagesschau-4250/1/*.png|-1|-1|Signer04|SUED DEUTSCHLAND REGEN|in süddeutschland regnet es ergiebig
05August_2010_Thursday_tagesschau-4252|05August_2010_Thursday_tagesschau-4252/1/*.png|-1|-1|Signer04|DESHALB DAZWISCHEN HOCH MORGEN WEST BESSER|ein zwischenhoch bringt morgen dem westen schon eine wetterbesserung
05August_2010_Thursday_tagesschau-4253|05August_2010_Thursday_tagesschau-4253/1/*.png|-1|-1|Signer04|BAYERN IX NACHT DURCHGEHEND GEWITTER DEUTSCH WETTER DIENST WARNUNG|für weite teile bayerns gelten auch die nacht noch hindurch unwetterwarnung des deutschen wetterdienstes
05August_2010_Thursday_tagesschau-4254|05August_2010_Thursday_tagesschau-4254/1/*.png|-1|-1|Signer04|DAUERND DURCHGEHEND REGEN KOENNEN|gewarnt wird vor dauerregen
05August_2010_Thursday_tagesschau-4257|05August_2010_Thursday_tagesschau-4257/1/*.png|-1|-1|Signer04|AUCH GEWITTER DABEI|auch gewitter sind dabei
05August_2010_Thursday_tagesschau-4258|05August_2010_Thursday_tagesschau-4258/1/*.png|-1|-1|Signer04|WEST NORDWEST FREUNDLICH|im westen und nordwesten ist es meist freundlich
05August_2010_Thursday_tagesschau-4259|05August_2010_Thursday_tagesschau-4259/1/*.png|-1|-1|Signer04|WIND SCHWACH WEHEN SCHAUER GEWITTER STARK WEHEN|der wind weht schwach bis mäßig bei schauern und gewittern starke böen
05August_2010_Thursday_tagesschau-4260|05August_2010_Thursday_tagesschau-4260/1/*.png|-1|-1|Signer04|ABEND NACHT NORD SECHSZEHN WEST NUR SIEBEN|heute nacht an der ostsee sechzehn grad im westen teilweise nur sieben grad
05August_2010_Thursday_tagesschau-4261|05August_2010_Thursday_tagesschau-4261/1/*.png|-1|-1|Signer04|TAG VIERZEHN ALPEN FUENF ZWANZIG BERLIN IX|am tag vierzehn grad an den alpen fünfundzwanzig grad in berlin
05August_2010_Thursday_tagesschau-4262|05August_2010_Thursday_tagesschau-4262/1/*.png|-1|-1|Signer04|SAMSTAG SUEDOST NORDWEST BISSCHEN SCHAUER REGION FREUNDLICH|am samstag im südosten und im nordwesten hier und da schauer sonst ist es freundlich
05August_2010_Thursday_tagesschau-4263|05August_2010_Thursday_tagesschau-4263/1/*.png|-1|-1|Signer04|SONNTAG ALLGEMEIN WECHSELHAFT|am sonntag ist es insgesamt schon wieder unbeständiger
05August_2010_Thursday_tagesschau-4264|05August_2010_Thursday_tagesschau-4264/1/*.png|-1|-1|Signer04|MONTAG MEHR SONNE WOLKE WENIG BISSCHEN SCHAUER|am montag mehr sonne als wolken und nur vereinzelt ein paar schauer
26August_2010_Thursday_tagesschau-4266|26August_2010_Thursday_tagesschau-4266/1/*.png|-1|-1|Signer03|TIEF DRUCK WOHER MEER KOMMEN MITTE EUROPA KOMMEN HIER DEUTSCHLAND VIEL REGEN MOEGLICH|eine tiefdruckzone die vom atlantik bis nach mitteleuropa reicht bringt uns zum teil unwetterartigen regen
26August_2010_Thursday_tagesschau-4267|26August_2010_Thursday_tagesschau-4267/1/*.png|-1|-1|Signer03|SCHON DEUTSCH WETTER DIENST WARNUNG|es bestehen entsprechende warnungen des deutschen wetterdienstes
26August_2010_Thursday_tagesschau-4268|26August_2010_Thursday_tagesschau-4268/1/*.png|-1|-1|Signer03|DAZU MOEGLICH GEWITTER AUCH UNWETTER MOEGLICH VORSICHT|außerdem kann es gebietsweise heftig gewittern auch da steckt unwetterpotenzial drin
26August_2010_Thursday_tagesschau-4269|26August_2010_Thursday_tagesschau-4269/1/*.png|-1|-1|Signer03|BRAND BURG MUENSTER LAND ZONE HEUTE NACHT REGEN MITTE MOEGLICH GEWITTER|in einem breiten streifen vom münsterland bis nach brandenburg fällt heute nacht ergiebiger dauerregen vor allem in der mitte sind heftige gewitter unterwegs
26August_2010_Thursday_tagesschau-4270|26August_2010_Thursday_tagesschau-4270/1/*.png|-1|-1|Signer03|MORGEN HAUPTSAECHLICH REGEN REGION AUCH GEWITTER MOEGLICH SCHWER GEWITTER NORD NACH MITTAG BESSER KLAR HIMMEL|am tag gibt es verbreitet teilweise starken regen und schauer in der südhälfte auch kräftige gewitter von der nordsee lockert es am nachmittag zunehmend auf
26August_2010_Thursday_tagesschau-4271|26August_2010_Thursday_tagesschau-4271/1/*.png|-1|-1|Signer03|NAH REGEN MEER MOEGLICH STURM REGION HAUPTSAECHLICH SCHWACH MAESSIG OST REGION FRISCH WEHEN MOEGLICH|in schauer und gewitternähe sowie auf den bergen sind schwere sturmböen möglich sonst schwacher bis mäßiger im osten zeitweise frischer wind aus westlichen richtungen
26August_2010_Thursday_tagesschau-4272|26August_2010_Thursday_tagesschau-4272/1/*.png|-1|-1|Signer03|HEUTE NACHT NORD REGION ELF GRAD FLUSS NEUNZEHN GRAD|elf grad heute nacht im norden bis neunzehn grad am oberrhein
26August_2010_Thursday_tagesschau-4273|26August_2010_Thursday_tagesschau-4273/1/*.png|-1|-1|Signer03|MORGEN IX DREI ZWANZIG GRAD NORDOST SECHSZEHN GRAD MEHR KUEHL|dort morgen bis dreiundzwanzig im nordosten frische sechzehn grad
26August_2010_Thursday_tagesschau-4274|26August_2010_Thursday_tagesschau-4274/1/*.png|-1|-1|Signer03|WOCHENENDE WETTER WECHSELHAFT ABER neg-GEWITTER|am wochenende bleibt es wechselhaft immerhin ohne unwetter
26August_2010_Thursday_tagesschau-4275|26August_2010_Thursday_tagesschau-4275/1/*.png|-1|-1|Signer03|NICHT-MEHR KUEHL BLEIBEN|dabei ist es recht kühl
26August_2010_Thursday_tagesschau-4276|26August_2010_Thursday_tagesschau-4276/1/*.png|-1|-1|Signer03|AUCH MONTAG AB MEHR WOLKE SONNE WENIG MOEGLICH REGEN ODER REGEN ODER GEWITTER|auch die neue woche startet mit mehr wolken als sonne zeitweise gibt es regen oder schauer örtlich auch gewitter
24October_2009_Saturday_tagesschau-4277|24October_2009_Saturday_tagesschau-4277/1/*.png|-1|-1|Signer01|JETZT MORGEN WETTER WIE-AUSSEHEN MORGEN FUENF ZWANZIG OKTOBER|und nun die wettervorhersage für morgen sonntag den fünfundzwanzigsten oktober
24October_2009_Saturday_tagesschau-4278|24October_2009_Saturday_tagesschau-4278/1/*.png|-1|-1|Signer01|SCHOTTLAND TIEF KOMMEN DEUTSCH LAND KOMMEN MORGEN AUCH|die ausläufer eines tiefs bei schottland überqueren deutschland heute nacht und morgen
24October_2009_Saturday_tagesschau-4279|24October_2009_Saturday_tagesschau-4279/1/*.png|-1|-1|Signer01|IX REGION LUFT MILD KOMMEN|dabei wird milde atlantikluft herangeführt
24October_2009_Saturday_tagesschau-4280|24October_2009_Saturday_tagesschau-4280/1/*.png|-1|-1|Signer01|MONTAG DIENSTAG ZWISCHEN SEHR HOCH KOMMEN NORD WECHSELHAFT|anfang kommender woche setzt sich im süden hochdruck durch im norden bleibt es noch wechselhaft
24October_2009_Saturday_tagesschau-4281|24October_2009_Saturday_tagesschau-4281/1/*.png|-1|-1|Signer01|NORDWEST REGEN KOMMEN|die regenwolken über dem westen und nordwesten ziehen ostwärts
24October_2009_Saturday_tagesschau-4282|24October_2009_Saturday_tagesschau-4282/1/*.png|-1|-1|Signer01|MORGEN OFT WEST AUFLOESEN NEBEL KOMMEN REGEN|in der zweiten nachthälfte lockert es im westen auf örtlich bildet sich nebel
24October_2009_Saturday_tagesschau-4288|24October_2009_Saturday_tagesschau-4288/1/*.png|-1|-1|Signer01|NACHT ZWOELF BIS FUENF GRAD BAYERN KOENNEN NUR ZWEI EINS GRAD|heute nacht tiefstwerte zwischen zwölf und fünf grad in bayern örtlich ein grad
24October_2009_Saturday_tagesschau-4290|24October_2009_Saturday_tagesschau-4290/1/*.png|-1|-1|Signer01|WIE-AUSSEHEN IN-KOMMEND MONTAG SUEDOST TROCKEN FREUNDLICH SONST REGION WOLKE REGEN|die aussichten am montag im süden und osten trocken und teilweise freundlich sonst wolken und etwas regen
24October_2009_Saturday_tagesschau-4291|24October_2009_Saturday_tagesschau-4291/1/*.png|-1|-1|Signer01|DIENSTAG MITTWOCH WECHSELHAFT DURCHEINANDER NEBEL SONNE WOLKE UND-SO-WEITER REGEN WENIG|am dienstag und mittwoch erwartet uns eine mischung aus nebel sonne und einigen wolken regen fällt nur wenig
31May_2011_Tuesday_tagesschau-4292|31May_2011_Tuesday_tagesschau-4292/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN MITTWOCH ERSTE JUNI|und nun die wettervorhersage für morgen mittwoch den ersten juni
31May_2011_Tuesday_tagesschau-4293|31May_2011_Tuesday_tagesschau-4293/1/*.png|-1|-1|Signer01|TIEF KOMMEN DEUTSCH LAND REGEN HIMMEL KOENNEN|tiefer luftdruck bringt teilen deutschlands noch gebietsweise unwetterartige gewittrige oder auch länger anhaltende regenfälle
31May_2011_Tuesday_tagesschau-4296|31May_2011_Tuesday_tagesschau-4296/1/*.png|-1|-1|Signer01|HEUTE NACHT SUED NORD REGEN VIEL NORD REGION HABEN REGEN REGION|in der nacht im süden und osten ergiebige regenfälle zwischen ostsee und bayern teilweise unwetterartige gewitter
31May_2011_Tuesday_tagesschau-4297|31May_2011_Tuesday_tagesschau-4297/1/*.png|-1|-1|Signer01|SUED VOR MITTAG REGEN OST SCHAUER NORDWEST KOMMEN SONNE|im süden regnet es am vormittag noch kräftig im osten noch schauer im norden und westen kommt mehr und mehr die sonne zum vorschein
31May_2011_Tuesday_tagesschau-4298|31May_2011_Tuesday_tagesschau-4298/1/*.png|-1|-1|Signer01|SCHAUER GEWITTER STURM WEHEN KOENNEN SONST WIND SCHWACH MAESSIG|bei schauern und gewittern sind sturmböen möglich sonst weht der wind meist mäßig
31May_2011_Tuesday_tagesschau-4299|31May_2011_Tuesday_tagesschau-4299/1/*.png|-1|-1|Signer01|HEUTE NACHT OST FUENFZEHN GRAD FUENF GRAD REGION|heute nacht fünfzehn grad ganz im osten fünf grad in der eifel
31May_2011_Tuesday_tagesschau-4300|31May_2011_Tuesday_tagesschau-4300/1/*.png|-1|-1|Signer01|ELF GRAD REGION SUED BIS ZWEI ZWANZIG GRAD REGION|am tag elf grad bei dauerregen im süden bis zweiundzwanzig grad in der lausitz
31May_2011_Tuesday_tagesschau-4301|31May_2011_Tuesday_tagesschau-4301/1/*.png|-1|-1|Signer01|DONNERSTAG VIEL SONNE SUED REGION SCHAUER|am donnerstag viel sonne südlich der donau einzelne schauer
31May_2011_Tuesday_tagesschau-4302|31May_2011_Tuesday_tagesschau-4302/1/*.png|-1|-1|Signer01|FREITAG SONNE WOLKE WECHSELHAFT NACH MITTAG IX KOENNEN REGEN IX|am freitag sonne und wolken ab dem nachmittag einzelne kräftige gewitterschauer
13July_2010_Tuesday_tagesschau-4304|13July_2010_Tuesday_tagesschau-4304/1/*.png|-1|-1|Signer01|JETZT WETTER VORAUSSAGE MORGEN MITTWOCH VIERZEHN JULI|und nun die wettervorhersage für morgen mittwoch den vierzehnten juli
13July_2010_Tuesday_tagesschau-4307|13July_2010_Tuesday_tagesschau-4307/1/*.png|-1|-1|Signer01|DANN DONNERSTAG WEST KOMMEN REGEN KOENNEN IX|in der nacht zum donnerstag muss von westen erneut mit lokalen unwettern gerechnet werden
13July_2010_Tuesday_tagesschau-4308|13July_2010_Tuesday_tagesschau-4308/1/*.png|-1|-1|Signer01|HEUTE ABEND NACHT BISSCHEN REGEN AUFLOESEN GEWITTER WENIGER KLAR HIMMEL STERN KOENNEN SEHEN|heute nacht klingen letzte schauer und gewitter ab dann ist es meist klar oder nur locker bewölkt
13July_2010_Tuesday_tagesschau-4309|13July_2010_Tuesday_tagesschau-4309/1/*.png|-1|-1|Signer01|TAG BEWOELKT SONNE DABEI|am tag scheint verbreitet die sonne hier und da ein paar quellwolken
13July_2010_Tuesday_tagesschau-4310|13July_2010_Tuesday_tagesschau-4310/1/*.png|-1|-1|Signer01|BERG OBEN KOENNEN GEWITTER GRUND HEISS|über den bergen können sich einzelne hitzegewitter entwickeln
13July_2010_Tuesday_tagesschau-4311|13July_2010_Tuesday_tagesschau-4311/1/*.png|-1|-1|Signer01|NACH MITTAG ABEND WEST KOMMEN REGEN KOMMEN KOENNEN GEWITTER|im laufe des nachmittags und abends breiten sich von westen schauer und gewitter aus die örtlich unwetterpotenzial haben
13July_2010_Tuesday_tagesschau-4312|13July_2010_Tuesday_tagesschau-4312/1/*.png|-1|-1|Signer01|WIND SCHWACH MAESSIG KOMMEN|schwacher bis mäßiger an der see auch frischer wind aus süd bis südost
13July_2010_Tuesday_tagesschau-4315|13July_2010_Tuesday_tagesschau-4315/1/*.png|-1|-1|Signer01|SUED MORGEN BIS SECHS DREISSIG GRAD NORD SCHWUEL neg-HABEN SIEBEN ZWANZIG BIS NEUN ZWANZIG GRAD|dort morgen bis sechsunddreißig grad an der see nicht so brütend heiße siebenundzwanzig bis neunundzwanzig grad
13July_2010_Tuesday_tagesschau-4316|13July_2010_Tuesday_tagesschau-4316/1/*.png|-1|-1|Signer01|DONNERSTAG DANN TEILWEISE GEWITTER KOMMEN REGION FREUNDLICH SONNE NICHT-MEHR|am donnerstag verlagern sich die teilweise heftigen gewitter nach osten richtung westen wird es wieder freundlicher und nicht mehr so heiß
01April_2010_Thursday_tagesschau-4321|01April_2010_Thursday_tagesschau-4321/1/*.png|-1|-1|Signer04|HEUTE NACHT OST REGEN|heute nacht regnet oder schneit es noch im äußersten osten und südosten
01April_2010_Thursday_tagesschau-4322|01April_2010_Thursday_tagesschau-4322/1/*.png|-1|-1|Signer04|NORD REGEN|richtung nordsee fallen regenschauer
01April_2010_Thursday_tagesschau-4323|01April_2010_Thursday_tagesschau-4323/1/*.png|-1|-1|Signer04|MORGEN UEBERWIEGEND FREUNDLICH IX SCHAUER|am tag ist es überwiegend freundlich und nur vereinzelt fallen schauer
01April_2010_Thursday_tagesschau-4324|01April_2010_Thursday_tagesschau-4324/1/*.png|-1|-1|Signer04|ABEND WEST SUED BISSCHEN REGEN|gegen abend beginnt es dann im westen und südwesten hier und da zu regnen
01April_2010_Thursday_tagesschau-4325|01April_2010_Thursday_tagesschau-4325/1/*.png|-1|-1|Signer04|HIER WIND SCHWACH MAESSIG WEST NORD WIND|der wind weht schwach bis mäßig im westen und nordwesten teilweise auch frisch
01April_2010_Thursday_tagesschau-4326|01April_2010_Thursday_tagesschau-4326/1/*.png|-1|-1|Signer04|HEUTE NACHT FLUSS DREI MINUS SECHS ALPEN|heute nacht drei grad an der oder minus sechs grad an den alpen
01April_2010_Thursday_tagesschau-4327|01April_2010_Thursday_tagesschau-4327/1/*.png|-1|-1|Signer04|VORSICHT GLATT|vorsicht wegen glätte
01April_2010_Thursday_tagesschau-4328|01April_2010_Thursday_tagesschau-4328/1/*.png|-1|-1|Signer04|MORGEN SIEBEN LAND VIERZEHN FLUSS|am tag sieben grad im bayerischen wald und vierzehn grad am rhein
01April_2010_Thursday_tagesschau-4333|01April_2010_Thursday_tagesschau-4333/1/*.png|-1|-1|Signer04|OSTERN MONTAG AUCH REGEN HOCH SCHNEE|auch am ostermontag regnet es stellenweise in höheren lagen auch schnee
23May_2010_Sunday_tagesschau-4334|23May_2010_Sunday_tagesschau-4334/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN PFINGSTEN MONTAG VIER ZWANZIG MAI|und nun die wettervorhersage für morgen pfingstmontag den vierundzwanzigsten mai
23May_2010_Sunday_tagesschau-4338|23May_2010_Sunday_tagesschau-4338/1/*.png|-1|-1|Signer01|NORD HEUTE NACHT WOLKE KOMMEN IX KOENNEN REGEN BLITZ DONNER KOENNEN|von norden wird es heute nacht zunehmend wolkiger hier und da gibt es regen oder schauer vereinzelt mit blitz und donner
23May_2010_Sunday_tagesschau-4339|23May_2010_Sunday_tagesschau-4339/1/*.png|-1|-1|Signer01|SUED REGION KLAR|richtung süden bleibt es meist klar
23May_2010_Sunday_tagesschau-4340|23May_2010_Sunday_tagesschau-4340/1/*.png|-1|-1|Signer01|ALPEN SUEDWEST SONNE BLEIBEN MORGEN poss-SEIN|von den alpen bis in den südwesten hält sich das sonnige und meist trockene wetter morgen noch
23May_2010_Sunday_tagesschau-4341|23May_2010_Sunday_tagesschau-4341/1/*.png|-1|-1|Signer01|ES-BEDEUTET NORD KOENNEN REGEN AUCH TEILWEISE REGEN GEWITTER KOENNEN|ansonsten fällt gebietsweise regen auch einzelne mitunter kräftige gewitter können sich entladen
23May_2010_Sunday_tagesschau-4342|23May_2010_Sunday_tagesschau-4342/1/*.png|-1|-1|Signer01|SUED SCHWACH WEHEN REGION MAESSIG FRISCH WEHEN|im süden schwacher sonst mäßiger bis frischer und stark böiger westwind
23May_2010_Sunday_tagesschau-4343|23May_2010_Sunday_tagesschau-4343/1/*.png|-1|-1|Signer01|REGEN NAH STURM KOENNEN|in schauer und gewitternähe sind sturmböen möglich
23May_2010_Sunday_tagesschau-4344|23May_2010_Sunday_tagesschau-4344/1/*.png|-1|-1|Signer01|HEUTE NACHT NEUN BIS VIERZEHN SUED FUENF BIS ACHT STERN KOENNEN SEHEN|heute nacht neun bis vierzehn im süden unter klarem himmel fünf bis acht grad
23May_2010_Sunday_tagesschau-4345|23May_2010_Sunday_tagesschau-4345/1/*.png|-1|-1|Signer01|MORGEN BIS ACHT ZWANZIG GRENZE NORD DEUTSCHLAND VIERZEHN GRAD|am oberrhein morgen bei sonnenschein bis achtundzwanzig an der küste nur frische vierzehn grad
23May_2010_Sunday_tagesschau-4346|23May_2010_Sunday_tagesschau-4346/1/*.png|-1|-1|Signer01|IM-VERLAUF KUEHLER REDUZIEREN WOLKE SONNE DABEI REGEN MEHR ES-BEDEUTET SUED KOENNEN REGEN GEWITTER|es wird tag für tag etwas kühler dazu gibt es wolken aber auch mal sonne und immer öfter regen schauer oder vor allem im süden auch teilweise kräftige gewitter
11August_2009_Tuesday_tagesschau-4347|11August_2009_Tuesday_tagesschau-4347/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWOELF AUGUST|und nun die wettervorhersage für morgen mittwoch den zwölften august
11August_2009_Tuesday_tagesschau-4348|11August_2009_Tuesday_tagesschau-4348/1/*.png|-1|-1|Signer01|EUROPA NORD REGION TIEF DRUCK KOMMEN|die nordhälfte europas liegt unter tiefdruckeinfluss
11August_2009_Tuesday_tagesschau-4349|11August_2009_Tuesday_tagesschau-4349/1/*.png|-1|-1|Signer01|SUEDWEST KOMMEN HOCH KOMMEN|von südwesten macht sich allerdings ein ableger des azorenhochs bemerkbar
11August_2009_Tuesday_tagesschau-4350|11August_2009_Tuesday_tagesschau-4350/1/*.png|-1|-1|Signer01|MITTE DEUTSCH LAND GRENZE KOMMEN ALLE DABEI|deutschland liegt genau an der grenze zwischen diesen luftdruckgebieten und bekommt von allem etwas
11August_2009_Tuesday_tagesschau-4351|11August_2009_Tuesday_tagesschau-4351/1/*.png|-1|-1|Signer01|SUEDOST HEUTE NACHT SCHAUER|im südosten gibt es heute nacht noch einzelne schauer
11August_2009_Tuesday_tagesschau-4352|11August_2009_Tuesday_tagesschau-4352/1/*.png|-1|-1|Signer01|WOLKE KLAR TROCKEN|sonst teils wolkig teils klar und meist trocken
11August_2009_Tuesday_tagesschau-4353|11August_2009_Tuesday_tagesschau-4353/1/*.png|-1|-1|Signer01|NORD WOLKE AUFZIEHEN SPAETER DANN BESONDERS NORD REGEN KOENNEN|im norden werden die wolken aber wieder dichter und bringt später vor allem richtung nordsee stellenweise regen
11August_2009_Tuesday_tagesschau-4357|11August_2009_Tuesday_tagesschau-4357/1/*.png|-1|-1|Signer01|HEUTE NACHT TEMPERATUR ZWOELF BIS SECHSZEHN GRAD|in der nacht temperaturen zwischen zwölf und sechzehn grad
11August_2009_Tuesday_tagesschau-4358|11August_2009_Tuesday_tagesschau-4358/1/*.png|-1|-1|Signer01|TAG SIEBZEHN SAUER LAND REGION BIS SIEBEN ZWANZIG GRAD REGION|am tag werte von siebzehn grad im sauerland bis siebenundzwanzig grad im breisgau
11August_2009_Tuesday_tagesschau-4359|11August_2009_Tuesday_tagesschau-4359/1/*.png|-1|-1|Signer01|DONNERSTAG FREITAG WECHSELHAFT SONNE WOLKE REGEN|donnerstag und freitag gibt es teils sonne teils wolken mit schauern
11August_2009_Tuesday_tagesschau-4360|11August_2009_Tuesday_tagesschau-4360/1/*.png|-1|-1|Signer01|GEWITTER KOENNEN|örtlich sind auch gewitter dabei
11August_2009_Tuesday_tagesschau-4361|11August_2009_Tuesday_tagesschau-4361/1/*.png|-1|-1|Signer01|SAMSTAG IN-KOMMEND NORD DANN WOLKE|am samstag zeigen sich richtung norden noch gelegentlich wolken
11August_2009_Tuesday_tagesschau-4362|11August_2009_Tuesday_tagesschau-4362/1/*.png|-1|-1|Signer01|UEBERWIEGEND TROCKEN|aber es bleibt meist trocken
11August_2009_Tuesday_tagesschau-4363|11August_2009_Tuesday_tagesschau-4363/1/*.png|-1|-1|Signer01|SUED REGION VIEL SONNE UND HOCH SOMMER PASSEN WARM|im süden scheint häufig die sonne und es wird hochsommerlich warm
09September_2010_Thursday_tagesschau-4364|09September_2010_Thursday_tagesschau-4364/1/*.png|-1|-1|Signer05|JETZT WIE-AUSSEHEN WETTER MORGEN FREITAG ZEHNTE SEPTEMBER|und nun die wettervorhersage für morgen freitag den zehnten september
09September_2010_Thursday_tagesschau-4365|09September_2010_Thursday_tagesschau-4365/1/*.png|-1|-1|Signer05|DEUTSCH LAND NOCH EINFLUSS TIEF KOMMEN IX MACHEN WECHSELHAFT|noch liegt deutschland im einflussbereich einer umfangreichen tiefdruckzone die für recht wechselhaftes wetter sorgt
09September_2010_Thursday_tagesschau-4366|09September_2010_Thursday_tagesschau-4366/1/*.png|-1|-1|Signer05|IX KOMMEN ZUSAMMEN KOMMEN HOCH SAMSTAG SONNTAG FREUNDLICH SPAET SOMMER WETTER|aber von südwesten dehnt sich ein hoch aus das uns am wochenende verbreitet freundliches und warmes spätsommerwetter beschert
09September_2010_Thursday_tagesschau-4367|09September_2010_Thursday_tagesschau-4367/1/*.png|-1|-1|Signer05|HEUTE NACHT WOLKE MEHR WENIG MAL SCHAUER OST REGION MIT REGEN TEIL REGION|heute nacht gibt es mal mehr mal weniger wolken und vereinzelte schauer in ostseenähe auch regen gebietsweise bildet sich nebel
09September_2010_Thursday_tagesschau-4368|09September_2010_Thursday_tagesschau-4368/1/*.png|-1|-1|Signer05|TAG TRUEB SONNE BISSCHEN IX MEHR|am tag ein wechsel aus dichten wolken und etwas sonne die sich im süden öfter mal blicken lässt
09September_2010_Thursday_tagesschau-4369|09September_2010_Thursday_tagesschau-4369/1/*.png|-1|-1|Signer05|SCHAUER IX BESONDERS|einzelne schauer sind auch dabei die im norden häufiger auftreten
09September_2010_Thursday_tagesschau-4370|09September_2010_Thursday_tagesschau-4370/1/*.png|-1|-1|Signer05|NACH MITTAG IX AUCH MOEGLICH GEWITTER KURZ|am nachmittag sind dort auch mal kurze gewitter möglich
